file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01074.jpg,0.5629,twitter,0.0218,2023-03-06T20:02:19Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01060.jpg,0.9182,twitter,0.0173,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01061.jpg,0.9301,twitter,0.0185,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01075.jpg,0.8563,tiktok,0.0172,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01071.jpg,0.8956,twitter,0.0182,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01065.jpg,0.8056,twitter,0.0177,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01059.jpg,0.872,twitter,0.0197,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01058.jpg,0.8018,twitter,0.0274,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01064.jpg,0.8527,twitter,0.0186,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01070.jpg,0.8183,tiktok,0.0218,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01099.jpg,0.8923,twitter,0.0171,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01066.jpg,0.9529,twitter,0.0205,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01072.jpg,0.8416,twitter,0.0209,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01073.jpg,0.6117,twitter,0.0203,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01067.jpg,0.9248,twitter,0.0193,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/twitter/image01098.jpg,0.9208,twitter,0.0261,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00868.jpg,0.9186,facebook,0.022,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00840.jpg,0.9922,facebook,0.021,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00854.jpg,0.7275,tiktok,0.0204,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00883.jpg,0.7794,facebook,0.0192,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00882.jpg,0.5026,twitter,0.018,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00855.jpg,0.9948,facebook,0.0205,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00841.jpg,0.9394,facebook,0.0184,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00869.jpg,0.9768,facebook,0.0171,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00857.jpg,0.996,facebook,0.0176,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00843.jpg,0.9945,facebook,0.0183,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00880.jpg,0.9857,facebook,0.0182,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00881.jpg,0.9667,facebook,0.0198,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00842.jpg,0.8061,facebook,0.0192,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00856.jpg,0.9963,facebook,0.0254,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00852.jpg,0.9964,facebook,0.0182,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00846.jpg,0.9577,facebook,0.0182,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00885.jpg,0.9634,facebook,0.0213,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00884.jpg,0.9934,facebook,0.026,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00847.jpg,0.6926,facebook,0.0195,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00853.jpg,0.9948,facebook,0.0166,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00845.jpg,0.9245,facebook,0.0239,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00851.jpg,0.8765,facebook,0.0167,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00879.jpg,0.9558,facebook,0.0167,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00886.jpg,0.9911,facebook,0.0179,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00887.jpg,0.972,facebook,0.0207,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00878.jpg,0.9865,facebook,0.0179,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00850.jpg,0.9752,facebook,0.0173,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00844.jpg,0.9239,facebook,0.0181,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00823.jpg,0.6934,tiktok,0.0181,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00837.jpg,0.852,facebook,0.0171,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00836.jpg,0.9734,facebook,0.0321,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00822.jpg,0.991,facebook,0.0162,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00808.jpg,0.9947,facebook,0.0183,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00834.jpg,0.9743,facebook,0.019,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00820.jpg,0.9723,facebook,0.0186,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00798.jpg,0.9786,facebook,0.0166,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00799.jpg,0.9283,facebook,0.0178,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00821.jpg,0.9966,facebook,0.0158,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00835.jpg,0.9486,facebook,0.0171,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00809.jpg,0.9808,facebook,0.0168,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00831.jpg,0.9831,facebook,0.0159,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00825.jpg,0.9944,facebook,0.0233,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00819.jpg,0.9683,facebook,0.0169,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00789.jpg,0.9726,facebook,0.0189,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00788.jpg,0.9933,facebook,0.0164,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00818.jpg,0.4937,facebook,0.0197,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00824.jpg,0.9562,facebook,0.0174,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00830.jpg,0.9228,facebook,0.0174,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00826.jpg,0.8988,tiktok,0.0191,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00832.jpg,0.928,facebook,0.0181,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00833.jpg,0.9486,facebook,0.0175,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00827.jpg,0.8776,facebook,0.017,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00802.jpg,0.9897,facebook,0.0175,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00816.jpg,0.9705,facebook,0.0182,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00792.jpg,0.9873,facebook,0.0172,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00786.jpg,0.9821,facebook,0.0183,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00787.jpg,0.9991,facebook,0.0168,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00793.jpg,0.9854,facebook,0.0228,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00817.jpg,0.6848,tiktok,0.0174,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00803.jpg,0.9976,facebook,0.0193,2023-03-06T20:02:20Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00829.jpg,0.9794,facebook,0.0174,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00815.jpg,0.9787,facebook,0.0186,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00801.jpg,0.9345,facebook,0.0201,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00785.jpg,0.8228,facebook,0.0174,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00791.jpg,0.9758,facebook,0.0175,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00790.jpg,0.9606,facebook,0.0184,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00784.jpg,0.9806,facebook,0.025,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00800.jpg,0.913,tiktok,0.0171,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00814.jpg,0.6903,tiktok,0.0178,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00828.jpg,0.9803,facebook,0.0189,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00810.jpg,0.8912,facebook,0.0178,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00804.jpg,0.9883,facebook,0.0204,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00838.jpg,0.9682,facebook,0.0178,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00780.jpg,0.762,facebook,0.0188,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00794.jpg,0.9834,facebook,0.0196,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00795.jpg,0.9895,facebook,0.0171,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00781.jpg,0.6881,tiktok,0.0181,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00839.jpg,0.8807,facebook,0.0193,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00805.jpg,0.9842,facebook,0.0182,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00811.jpg,0.9804,facebook,0.0195,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00807.jpg,0.988,facebook,0.0198,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00813.jpg,0.9592,facebook,0.0175,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00797.jpg,0.9527,facebook,0.0246,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00783.jpg,0.9805,facebook,0.0184,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00782.jpg,0.965,facebook,0.0182,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00796.jpg,0.9143,tiktok,0.0181,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00812.jpg,0.9604,facebook,0.0187,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00806.jpg,0.9954,facebook,0.0183,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00849.jpg,0.8883,facebook,0.0165,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00861.jpg,0.9642,facebook,0.0194,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00875.jpg,0.9386,facebook,0.0173,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00874.jpg,0.7162,tiktok,0.0175,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00860.jpg,0.9644,facebook,0.0179,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00848.jpg,0.9918,facebook,0.0176,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00876.jpg,0.9442,facebook,0.0176,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00862.jpg,0.9669,facebook,0.0202,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00863.jpg,0.9959,facebook,0.0164,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00877.jpg,0.6886,tiktok,0.0172,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00873.jpg,0.9697,facebook,0.0177,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00867.jpg,0.9908,facebook,0.0165,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00866.jpg,0.9515,facebook,0.0207,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00872.jpg,0.9928,facebook,0.0173,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00864.jpg,0.9551,facebook,0.0167,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00870.jpg,0.9296,facebook,0.0187,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00858.jpg,0.9578,facebook,0.0175,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00859.jpg,0.7442,facebook,0.0193,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00871.jpg,0.9733,facebook,0.0197,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/facebook/image00865.jpg,0.9755,facebook,0.0221,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00303.jpg,0.9877,tiktok,0.0168,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00317.jpg,0.4763,facebook,0.0161,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00288.jpg,0.9839,tiktok,0.0178,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00289.jpg,0.6325,tiktok,0.0199,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00316.jpg,0.8278,tiktok,0.0163,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00302.jpg,0.8774,tiktok,0.0162,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00314.jpg,0.9667,tiktok,0.0173,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00300.jpg,0.9691,tiktok,0.0169,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00328.jpg,0.9876,tiktok,0.0182,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00329.jpg,0.932,tiktok,0.0188,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00301.jpg,0.9058,tiktok,0.0175,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00315.jpg,0.8462,tiktok,0.0163,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00339.jpg,0.8226,tiktok,0.0156,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00311.jpg,0.9726,tiktok,0.0203,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00305.jpg,0.8169,tiktok,0.0155,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00304.jpg,0.991,tiktok,0.0178,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00310.jpg,0.945,tiktok,0.0246,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00338.jpg,0.8417,tiktok,0.0184,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00306.jpg,0.9878,tiktok,0.0207,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00312.jpg,0.7033,tiktok,0.0177,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00299.jpg,0.9841,tiktok,0.0188,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00298.jpg,0.7894,tiktok,0.0177,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00313.jpg,0.7786,tiktok,0.0187,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00307.jpg,0.9085,tiktok,0.0267,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00348.jpg,0.9494,tiktok,0.0185,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00341.jpg,0.9598,tiktok,0.0181,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00340.jpg,0.8289,tiktok,0.0168,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00342.jpg,0.9828,tiktok,0.0191,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00343.jpg,0.994,tiktok,0.0195,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00347.jpg,0.9433,tiktok,0.0204,2023-03-06T20:02:21Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00346.jpg,0.7281,tiktok,0.0183,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00344.jpg,0.9191,tiktok,0.0189,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00345.jpg,0.9846,tiktok,0.0235,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00322.jpg,0.9737,tiktok,0.0163,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00336.jpg,0.8362,tiktok,0.018,2023-03-06T20:02:22Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/test/tiktok/image00295.jpg,0.7501,tiktok,0.0173,2023-03-06T20:02:22Z
